,Phrase,Ground Truth,Predicted
931,What are ALTY's operating timings,"--- 
message: 
  sections: 
    - paragraphs: 
        - text: ""ALTY operation hours are as follow: 

Monday – Friday : 8.30am – 5.30pm 

Saturday : 8.30am – 1.00pm 


If you have to come after operational hours, you may do so but extra hours surcharge will be incurred.""
          type: text
      type: paragraphs
  type: sections
type: message
","--- 
message: 
  sections: 
    - paragraphs: 
        - text: ""ALTY operation hours are as follow: 

Monday – Friday : 8.30am – 5.30pm 

Saturday : 8.30am – 1.00pm 


If you have to come after operational hours, you may do so but extra hours surcharge will be incurred.""
          type: text
      type: paragraphs
  type: sections
type: message
"
932,What are your opening hours,"--- 
message: 
  sections: 
    - paragraphs: 
        - text: ""ALTY operation hours are as follow: 

Monday – Friday : 8.30am – 5.30pm 

Saturday : 8.30am – 1.00pm 


If you have to come after operational hours, you may do so but extra hours surcharge will be incurred.""
          type: text
      type: paragraphs
  type: sections
type: message
","--- 
message: 
  sections: 
    - paragraphs: 
        - text: ""ALTY operation hours are as follow: 

Monday – Friday : 8.30am – 5.30pm 

Saturday : 8.30am – 1.00pm 


If you have to come after operational hours, you may do so but extra hours surcharge will be incurred.""
          type: text
      type: paragraphs
  type: sections
type: message
"
933,What are your opening timings,"--- 
message: 
  sections: 
    - paragraphs: 
        - text: ""ALTY operation hours are as follow: 

Monday – Friday : 8.30am – 5.30pm 

Saturday : 8.30am – 1.00pm 


If you have to come after operational hours, you may do so but extra hours surcharge will be incurred.""
          type: text
      type: paragraphs
  type: sections
type: message
","--- 
message: 
  sections: 
    - paragraphs: 
        - text: ""ALTY operation hours are as follow: 

Monday – Friday : 8.30am – 5.30pm 

Saturday : 8.30am – 1.00pm 


If you have to come after operational hours, you may do so but extra hours surcharge will be incurred.""
          type: text
      type: paragraphs
  type: sections
type: message
"
934,What are your operating hours,"--- 
message: 
  sections: 
    - paragraphs: 
        - text: ""ALTY operation hours are as follow: 

Monday – Friday : 8.30am – 5.30pm 

Saturday : 8.30am – 1.00pm 


If you have to come after operational hours, you may do so but extra hours surcharge will be incurred.""
          type: text
      type: paragraphs
  type: sections
type: message
","--- 
message: 
  sections: 
    - paragraphs: 
        - text: ""ALTY operation hours are as follow: 

Monday – Friday : 8.30am – 5.30pm 

Saturday : 8.30am – 1.00pm 


If you have to come after operational hours, you may do so but extra hours surcharge will be incurred.""
          type: text
      type: paragraphs
  type: sections
type: message
"
935,What are your operating timings,"--- 
message: 
  sections: 
    - paragraphs: 
        - text: ""ALTY operation hours are as follow: 

Monday – Friday : 8.30am – 5.30pm 

Saturday : 8.30am – 1.00pm 


If you have to come after operational hours, you may do so but extra hours surcharge will be incurred.""
          type: text
      type: paragraphs
  type: sections
type: message
","--- 
message: 
  sections: 
    - paragraphs: 
        - text: ""ALTY operation hours are as follow: 

Monday – Friday : 8.30am – 5.30pm 

Saturday : 8.30am – 1.00pm 


If you have to come after operational hours, you may do so but extra hours surcharge will be incurred.""
          type: text
      type: paragraphs
  type: sections
type: message
"
936,Operating hours,"--- 
message: 
  sections: 
    - paragraphs: 
        - text: ""ALTY operation hours are as follow: 

Monday – Friday : 8.30am – 5.30pm 

Saturday : 8.30am – 1.00pm 


If you have to come after operational hours, you may do so but extra hours surcharge will be incurred.""
          type: text
      type: paragraphs
  type: sections
type: message
","--- 
message: 
  sections: 
    - paragraphs: 
        - text: ""ALTY operation hours are as follow: 

Monday – Friday : 8.30am – 5.30pm 

Saturday : 8.30am – 1.00pm 


If you have to come after operational hours, you may do so but extra hours surcharge will be incurred.""
          type: text
      type: paragraphs
  type: sections
type: message
"
937,Operating time,"--- 
message: 
  sections: 
    - paragraphs: 
        - text: ""ALTY operation hours are as follow: 

Monday – Friday : 8.30am – 5.30pm 

Saturday : 8.30am – 1.00pm 


If you have to come after operational hours, you may do so but extra hours surcharge will be incurred.""
          type: text
      type: paragraphs
  type: sections
type: message
","--- 
message: 
  sections: 
    - paragraphs: 
        - text: ""ALTY operation hours are as follow: 

Monday – Friday : 8.30am – 5.30pm 

Saturday : 8.30am – 1.00pm 


If you have to come after operational hours, you may do so but extra hours surcharge will be incurred.""
          type: text
      type: paragraphs
  type: sections
type: message
"
938,Operating timings,"--- 
message: 
  sections: 
    - paragraphs: 
        - text: ""ALTY operation hours are as follow: 

Monday – Friday : 8.30am – 5.30pm 

Saturday : 8.30am – 1.00pm 


If you have to come after operational hours, you may do so but extra hours surcharge will be incurred.""
          type: text
      type: paragraphs
  type: sections
type: message
","--- 
message: 
  sections: 
    - paragraphs: 
        - text: ""ALTY operation hours are as follow: 

Monday – Friday : 8.30am – 5.30pm 

Saturday : 8.30am – 1.00pm 


If you have to come after operational hours, you may do so but extra hours surcharge will be incurred.""
          type: text
      type: paragraphs
  type: sections
type: message
"
939,Opening hours,"--- 
message: 
  sections: 
    - paragraphs: 
        - text: ""ALTY operation hours are as follow: 

Monday – Friday : 8.30am – 5.30pm 

Saturday : 8.30am – 1.00pm 


If you have to come after operational hours, you may do so but extra hours surcharge will be incurred.""
          type: text
      type: paragraphs
  type: sections
type: message
","--- 
message: 
  sections: 
    - paragraphs: 
        - text: ""ALTY operation hours are as follow: 

Monday – Friday : 8.30am – 5.30pm 

Saturday : 8.30am – 1.00pm 


If you have to come after operational hours, you may do so but extra hours surcharge will be incurred.""
          type: text
      type: paragraphs
  type: sections
type: message
"
940,Opening time,"--- 
message: 
  sections: 
    - paragraphs: 
        - text: ""ALTY operation hours are as follow: 

Monday – Friday : 8.30am – 5.30pm 

Saturday : 8.30am – 1.00pm 


If you have to come after operational hours, you may do so but extra hours surcharge will be incurred.""
          type: text
      type: paragraphs
  type: sections
type: message
","--- 
message: 
  sections: 
    - paragraphs: 
        - text: ""ALTY operation hours are as follow: 

Monday – Friday : 8.30am – 5.30pm 

Saturday : 8.30am – 1.00pm 


If you have to come after operational hours, you may do so but extra hours surcharge will be incurred.""
          type: text
      type: paragraphs
  type: sections
type: message
"
941,Opening timings,"--- 
message: 
  sections: 
    - paragraphs: 
        - text: ""ALTY operation hours are as follow: 

Monday – Friday : 8.30am – 5.30pm 

Saturday : 8.30am – 1.00pm 


If you have to come after operational hours, you may do so but extra hours surcharge will be incurred.""
          type: text
      type: paragraphs
  type: sections
type: message
","--- 
message: 
  sections: 
    - paragraphs: 
        - text: ""ALTY operation hours are as follow: 

Monday – Friday : 8.30am – 5.30pm 

Saturday : 8.30am – 1.00pm 


If you have to come after operational hours, you may do so but extra hours surcharge will be incurred.""
          type: text
      type: paragraphs
  type: sections
type: message
"
942,"When, are you open now,","--- 
message: 
  sections: 
    - paragraphs: 
        - text: ""ALTY operation hours are as follow: 

Monday – Friday : 8.30am – 5.30pm 

Saturday : 8.30am – 1.00pm 


If you have to come after operational hours, you may do so but extra hours surcharge will be incurred.""
          type: text
      type: paragraphs
  type: sections
type: message
","--- 
message: 
  sections: 
    - paragraphs: 
        - text: ""ALTY operation hours are as follow: 

Monday – Friday : 8.30am – 5.30pm 

Saturday : 8.30am – 1.00pm 


If you have to come after operational hours, you may do so but extra hours surcharge will be incurred.""
          type: text
      type: paragraphs
  type: sections
type: message
"
943,What are the cost if I come after operation hours,"--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message","--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message"
944,What are the cost if I come after operation timings,"--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message","--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message"
945,What are the cost if I come after operating hours,"--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message","--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message"
946,What are the cost if I come after operating timings,"--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message","--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message"
947,What are the costs if I come after operation hours,"--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message","--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message"
948,What are the costs if I come after operation timings,"--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message","--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message"
949,What are the costs if I come after operating hours,"--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message","--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message"
950,What are the costs if I come after operating timings,"--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message","--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message"
951,What are the surcharges if I come after operation hours,"--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message","--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message"
952,What are the surcharges if I come after operation timings,"--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message","--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message"
953,What are the surcharges if I come after operating hours,"--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message","--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message"
954,What are the surcharges if I come after operating timings,"--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message","--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message"
955,What are the surcharge if I come after operation hours,"--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message","--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message"
956,What are the surcharge if I come after operation timings,"--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message","--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message"
957,What are the surcharge if I come after operating hours,"--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message","--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message"
958,What are the surcharge if I come after operating timings,"--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message","--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message"
959,What is the cost if I come after operation hours,"--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message","--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message"
960,What is the cost if I come after operation timings,"--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message","--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message"
961,What is the cost if I come after operating hours,"--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message","--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message"
962,What is the cost if I come after operating timings,"--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message","--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message"
963,What is the costs if I come after operation hours,"--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message","--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message"
964,What is the costs if I come after operation timings,"--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message","--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message"
965,What is the costs if I come after operating hours,"--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message","--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message"
966,What is the costs if I come after operating timings,"--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message","--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message"
967,What is the surcharges if I come after operation hours,"--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message","--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message"
968,What is the surcharges if I come after operation timings,"--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message","--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message"
969,What is the surcharges if I come after operating hours,"--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message","--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message"
970,What is the surcharges if I come after operating timings,"--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message","--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message"
971,What is the surcharge if I come after operation hours,"--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message","--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message"
972,What is the surcharge if I come after operation timings,"--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message","--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message"
973,What is the surcharge if I come after operating hours,"--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message","--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message"
974,What is the surcharge if I come after operating timings,"--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message","--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message"
975,cost afteroperatinghours,"--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message","--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message"
976,cost afteroperatingtimings,"--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message","--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message"
977,cost afteroperationhours,"--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message","--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message"
978,cost afteroperationtimings,"--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message","--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message"
979,costs afteroperatinghours,"--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message","--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message"
980,costs afteroperatingtimings,"--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message","--- 
message: 
  sections: 
    - paragraphs: 
        - text: There will be extra surcharges imposed if a patient comes after operational hours. These surcharges will vary depending on what type of procedure/scans you are having. For further assistance you can contact us via whats-app or call us at 0126377521.
          type: text
      type: paragraphs
  type: sections
type: message"
